2016-07-04T09:37:17Z INFO - Initial point: 20000101T0000Z
2016-07-04T09:37:17Z INFO - Final point: 20000102T1200Z
2016-07-04T09:37:17Z INFO - [qux.20000101T0000Z] -triggered off []
2016-07-04T09:37:17Z INFO - [nip.20000101T0000Z] -triggered off []
2016-07-04T09:37:17Z INFO - [baz.20000101T0000Z] -triggered off []
2016-07-04T09:37:17Z INFO - [start.20000101T0000Z] -triggered off []
2016-07-04T09:37:19Z INFO - [baz.20000101T1200Z] -triggered off []
2016-07-04T09:37:19Z INFO - [nip.20000101T1200Z] -triggered off []
2016-07-04T09:37:21Z INFO - [foo.20000101T0000Z] -triggered off ['start.20000101T0000Z']
2016-07-04T09:37:22Z INFO - [nip.20000101T1800Z] -triggered off []
2016-07-04T09:37:24Z INFO - [nip.20000102T0000Z] -triggered off []
2016-07-04T09:37:24Z INFO - [qux.20000102T0000Z] -triggered off []
2016-07-04T09:37:24Z INFO - [baz.20000102T0000Z] -triggered off []
2016-07-04T09:37:24Z INFO - [bar.20000102T0000Z] -triggered off []
2016-07-04T09:37:26Z INFO - [nip.20000102T0600Z] -triggered off []
2016-07-04T09:37:26Z INFO - [qux.20000102T1200Z] -triggered off []
2016-07-04T09:37:28Z INFO - [nip.20000102T1200Z] -triggered off []
