2017-05-22T08:04:04Z INFO - Initial point: 20000101T0000Z
2017-05-22T08:04:04Z INFO - Final point: 20000102T1200Z
2017-05-22T08:04:05Z INFO - [start.20000101T0000Z] -triggered off []
2017-05-22T08:04:05Z INFO - [dibble.20000101T0000Z] -triggered off []
2017-05-22T08:04:05Z INFO - [nip.20000101T0100Z] -triggered off []
2017-05-22T08:04:05Z INFO - [qux.20000101T0000Z] -triggered off []
2017-05-22T08:04:05Z INFO - [quux.20000101T0030Z] -triggered off []
2017-05-22T08:04:05Z INFO - [wibble.20000101T0100Z] -triggered off []
2017-05-22T08:04:09Z INFO - [foo.20000101T0000Z] -triggered off ['start.20000101T0000Z']
2017-05-22T08:04:12Z INFO - [nip.20000101T0200Z] -triggered off []
2017-05-22T08:04:12Z INFO - [bob.20000101T0115Z] -triggered off []
2017-05-22T08:04:12Z INFO - [quux.20000101T0130Z] -triggered off []
2017-05-22T08:04:12Z INFO - [wibble.20000101T0200Z] -triggered off []
2017-05-22T08:04:12Z INFO - [toot.20000101T0115Z] -triggered off []
2017-05-22T08:04:15Z INFO - [nip.20000101T0300Z] -triggered off []
2017-05-22T08:04:15Z INFO - [quux.20000101T0230Z] -triggered off []
2017-05-22T08:04:15Z INFO - [wibble.20000101T0300Z] -triggered off []
2017-05-22T08:04:15Z INFO - [bob.20000101T0215Z] -triggered off []
2017-05-22T08:04:15Z INFO - [dibble.20000101T0230Z] -triggered off []
2017-05-22T08:04:15Z INFO - [toot.20000101T0215Z] -triggered off []
2017-05-22T08:04:15Z INFO - [qux.20000101T0300Z] -triggered off []
2017-05-22T08:04:15Z INFO - [baz.20000101T0300Z] -triggered off []
2017-05-22T08:04:17Z INFO - [dibble.20000101T0300Z] -triggered off []
2017-05-22T08:04:20Z INFO - [nip.20000101T0400Z] -triggered off []
2017-05-22T08:04:20Z INFO - [wibble.20000101T0400Z] -triggered off []
2017-05-22T08:04:20Z INFO - [quux.20000101T0330Z] -triggered off []
