2014-04-08T12:44:07 INFO - Initial point: 20000229T2000
2014-04-08T12:44:07 INFO - Final point: 20000301
2014-04-08T12:44:07 INFO - [foo.20000229T2000Z] -triggered off []
2014-04-08T12:44:13 INFO - [bar.20000229T2000Z] -triggered off ['foo.20000229T2000Z']
2014-04-08T12:44:13 INFO - [foo.20000229T2100Z] -triggered off ['foo.20000229T2000Z']
2014-04-08T12:44:18 INFO - [bar.20000229T2100Z] -triggered off ['foo.20000229T2100Z']
2014-04-08T12:44:18 INFO - [foo.20000229T2200Z] -triggered off ['foo.20000229T2100Z']
2014-04-08T12:44:23 INFO - [bar.20000229T2200Z] -triggered off ['foo.20000229T2200Z']
2014-04-08T12:44:23 INFO - [foo.20000229T2300Z] -triggered off ['foo.20000229T2200Z']
2014-04-08T12:44:29 INFO - [bar.20000229T2300Z] -triggered off ['foo.20000229T2300Z']
2014-04-08T12:44:29 INFO - [foo.20000301T0000Z] -triggered off ['foo.20000229T2300Z']
2014-04-08T12:44:34 INFO - [bar.20000301T0000Z] -triggered off ['foo.20000301T0000Z']
