2017-05-15T14:30:39+01 INFO - Initial point: 1
2017-05-15T14:30:39+01 INFO - Final point: 16
2017-05-15T14:30:39+01 INFO - [woo.2] -triggered off []
2017-05-15T14:30:39+01 INFO - [bar.1] -triggered off []
2017-05-15T14:30:39+01 INFO - [foo.1] -triggered off []
2017-05-15T14:30:39+01 INFO - [qux.2] -triggered off []
2017-05-15T14:30:41+01 INFO - [qux.4] -triggered off []
2017-05-15T14:30:41+01 INFO - [foo.4] -triggered off []
2017-05-15T14:30:41+01 INFO - [bar.3] -triggered off []
2017-05-15T14:30:41+01 INFO - [woo.4] -triggered off []
2017-05-15T14:30:44+01 INFO - [foo.5] -triggered off []
2017-05-15T14:30:44+01 INFO - [woo.6] -triggered off []
2017-05-15T14:30:44+01 INFO - [qux.10] -triggered off []
2017-05-15T14:30:44+01 INFO - [bar.5] -triggered off []
2017-05-15T14:30:46+01 INFO - [foo.6] -triggered off []
2017-05-15T14:30:46+01 INFO - [woo.8] -triggered off []
2017-05-15T14:30:46+01 INFO - [bar.7] -triggered off []
2017-05-15T14:30:46+01 INFO - [qux.12] -triggered off []
2017-05-15T14:30:48+01 INFO - [woo.10] -triggered off []
2017-05-15T14:30:48+01 INFO - [bar.9] -triggered off []
2017-05-15T14:30:48+01 INFO - [foo.8] -triggered off []
2017-05-15T14:30:50+01 INFO - [woo.12] -triggered off []
2017-05-15T14:30:50+01 INFO - [bar.11] -triggered off []
2017-05-15T14:30:50+01 INFO - [foo.9] -triggered off []
2017-05-15T14:30:52+01 INFO - [woo.14] -triggered off []
2017-05-15T14:30:52+01 INFO - [bar.13] -triggered off []
2017-05-15T14:30:52+01 INFO - [qux.14] -triggered off []
2017-05-15T14:30:52+01 INFO - [foo.10] -triggered off []
2017-05-15T14:30:54+01 INFO - [qux.16] -triggered off []
2017-05-15T14:30:54+01 INFO - [woo.16] -triggered off []
2017-05-15T14:30:54+01 INFO - [bar.15] -triggered off []
2017-05-15T14:30:54+01 INFO - [foo.11] -triggered off []
2017-05-15T14:30:57+01 INFO - [foo.12] -triggered off []
2017-05-15T14:30:59+01 INFO - [foo.13] -triggered off []
2017-05-15T14:31:01+01 INFO - [foo.14] -triggered off []
2017-05-15T14:31:03+01 INFO - [foo.15] -triggered off []
2017-05-15T14:31:05+01 INFO - [foo.16] -triggered off []
