2014-04-03T13:32:53 INFO - Initial point: 20000131T0100
2014-04-03T13:32:53 INFO - Final point: 2001
2014-04-03T13:32:53 INFO - [foo.20000131T0100Z] -triggered off []
2014-04-03T13:32:57 INFO - [foo.20000229T0100Z] -triggered off []
2014-04-03T13:32:59 INFO - [bar.20000131T0100Z] -triggered off ['foo.20000131T0100Z']
2014-04-03T13:33:15 INFO - [foo.20000329T0100Z] -triggered off ['foo.20000229T0100Z']
2014-04-03T13:33:15 INFO - [bar.20000229T0100Z] -triggered off ['foo.20000229T0100Z']
2014-04-03T13:33:21 INFO - [foo.20000429T0100Z] -triggered off ['foo.20000329T0100Z']
2014-04-03T13:33:21 INFO - [bar.20000329T0100Z] -triggered off ['foo.20000329T0100Z']
2014-04-03T13:33:33 INFO - [foo.20000529T0100Z] -triggered off ['foo.20000429T0100Z']
2014-04-03T13:33:33 INFO - [bar.20000429T0100Z] -triggered off ['foo.20000429T0100Z']
2014-04-03T13:33:49 INFO - [foo.20000629T0100Z] -triggered off ['foo.20000529T0100Z']
2014-04-03T13:33:49 INFO - [bar.20000529T0100Z] -triggered off ['foo.20000529T0100Z']
2014-04-03T13:33:57 INFO - [foo.20000729T0100Z] -triggered off ['foo.20000629T0100Z']
2014-04-03T13:33:57 INFO - [bar.20000629T0100Z] -triggered off ['foo.20000629T0100Z']
2014-04-03T13:34:13 INFO - [foo.20000829T0100Z] -triggered off ['foo.20000729T0100Z']
2014-04-03T13:34:13 INFO - [bar.20000729T0100Z] -triggered off ['foo.20000729T0100Z']
2014-04-03T13:34:26 INFO - [foo.20000929T0100Z] -triggered off ['foo.20000829T0100Z']
2014-04-03T13:34:26 INFO - [bar.20000829T0100Z] -triggered off ['foo.20000829T0100Z']
2014-04-03T13:34:45 INFO - [foo.20001029T0100Z] -triggered off ['foo.20000929T0100Z']
2014-04-03T13:34:45 INFO - [bar.20000929T0100Z] -triggered off ['foo.20000929T0100Z']
2014-04-03T13:35:02 INFO - [foo.20001129T0100Z] -triggered off ['foo.20001029T0100Z']
2014-04-03T13:35:02 INFO - [bar.20001029T0100Z] -triggered off ['foo.20001029T0100Z']
2014-04-03T13:35:09 INFO - [foo.20001229T0100Z] -triggered off ['foo.20001129T0100Z']
2014-04-03T13:35:09 INFO - [bar.20001129T0100Z] -triggered off ['foo.20001129T0100Z']
2014-04-03T13:35:20 INFO - [bar.20001229T0100Z] -triggered off ['foo.20001229T0100Z']
