2014-04-08T14:09:46 INFO - Initial point: 20001231T0100
2014-04-08T14:09:46 INFO - Final point: 20010114
2014-04-08T14:09:46 INFO - [baz.20001231T0100Z] -triggered off []
2014-04-08T14:09:46 INFO - [foo.20001231T0100Z] -triggered off []
2014-04-08T14:09:52 INFO - [qux.20001231T0100Z] -triggered off ['baz.20001231T0100Z']
2014-04-08T14:09:52 INFO - [baz.20010104T0100Z] -triggered off ['baz.20001231T0100Z']
2014-04-08T14:09:53 INFO - [bar.20001231T0100Z] -triggered off ['foo.20001231T0100Z']
2014-04-08T14:09:53 INFO - [foo.20010101T0100Z] -triggered off ['foo.20001231T0100Z']
2014-04-08T14:09:57 INFO - [qux.20010104T0100Z] -triggered off ['baz.20010104T0100Z']
2014-04-08T14:10:00 INFO - [bar.20010101T0100Z] -triggered off ['foo.20010101T0100Z']
2014-04-08T14:10:00 INFO - [foo.20010102T0100Z] -triggered off ['foo.20010101T0100Z']
2014-04-08T14:10:06 INFO - [baz.20010108T0100Z] -triggered off ['baz.20010104T0100Z']
2014-04-08T14:10:07 INFO - [bar.20010102T0100Z] -triggered off ['foo.20010102T0100Z']
2014-04-08T14:10:07 INFO - [foo.20010103T0100Z] -triggered off ['foo.20010102T0100Z']
2014-04-08T14:10:10 INFO - [qux.20010108T0100Z] -triggered off ['baz.20010108T0100Z']
2014-04-08T14:10:13 INFO - [bar.20010103T0100Z] -triggered off ['foo.20010103T0100Z']
2014-04-08T14:10:13 INFO - [foo.20010104T0100Z] -triggered off ['foo.20010103T0100Z']
2014-04-08T14:10:18 INFO - [bar.20010104T0100Z] -triggered off ['foo.20010104T0100Z']
2014-04-08T14:10:18 INFO - [foo.20010105T0100Z] -triggered off ['foo.20010104T0100Z']
2014-04-08T14:10:24 INFO - [bar.20010105T0100Z] -triggered off ['foo.20010105T0100Z']
2014-04-08T14:10:24 INFO - [foo.20010106T0100Z] -triggered off ['foo.20010105T0100Z']
2014-04-08T14:10:29 INFO - [baz.20010112T0100Z] -triggered off ['baz.20010108T0100Z']
2014-04-08T14:10:29 INFO - [bar.20010106T0100Z] -triggered off ['foo.20010106T0100Z']
2014-04-08T14:10:29 INFO - [foo.20010107T0100Z] -triggered off ['foo.20010106T0100Z']
2014-04-08T14:10:34 INFO - [qux.20010112T0100Z] -triggered off ['baz.20010112T0100Z']
2014-04-08T14:10:34 INFO - [foo.20010108T0100Z] -triggered off ['foo.20010107T0100Z']
2014-04-08T14:10:34 INFO - [bar.20010107T0100Z] -triggered off ['foo.20010107T0100Z']
2014-04-08T14:10:39 INFO - [bar.20010108T0100Z] -triggered off ['foo.20010108T0100Z']
2014-04-08T14:10:39 INFO - [foo.20010109T0100Z] -triggered off ['foo.20010108T0100Z']
2014-04-08T14:10:44 INFO - [bar.20010109T0100Z] -triggered off ['foo.20010109T0100Z']
2014-04-08T14:10:44 INFO - [foo.20010110T0100Z] -triggered off ['foo.20010109T0100Z']
2014-04-08T14:10:50 INFO - [bar.20010110T0100Z] -triggered off ['foo.20010110T0100Z']
2014-04-08T14:10:50 INFO - [foo.20010111T0100Z] -triggered off ['foo.20010110T0100Z']
2014-04-08T14:10:55 INFO - [bar.20010111T0100Z] -triggered off ['foo.20010111T0100Z']
2014-04-08T14:10:55 INFO - [foo.20010112T0100Z] -triggered off ['foo.20010111T0100Z']
2014-04-08T14:11:00 INFO - [bar.20010112T0100Z] -triggered off ['foo.20010112T0100Z']
2014-04-08T14:11:00 INFO - [foo.20010113T0100Z] -triggered off ['foo.20010112T0100Z']
2014-04-08T14:11:05 INFO - [bar.20010113T0100Z] -triggered off ['foo.20010113T0100Z']
