2014-04-03T12:07:01 INFO - Initial point: 1005
2014-04-03T12:07:01 INFO - Final point: 1014
2014-04-03T12:07:01 INFO - [baz.10050101T0000Z] -triggered off []
2014-04-03T12:07:01 INFO - [foo.10050101T0000Z] -triggered off []
2014-04-03T12:07:12 INFO - [qux.10050101T0000Z] -triggered off ['baz.10050101T0000Z']
2014-04-03T12:07:12 INFO - [baz.10090101T0000Z] -triggered off ['baz.10050101T0000Z']
2014-04-03T12:07:14 INFO - [bar.10050101T0000Z] -triggered off ['foo.10050101T0000Z']
2014-04-03T12:07:14 INFO - [foo.10060101T0000Z] -triggered off ['foo.10050101T0000Z']
2014-04-03T12:07:28 INFO - [bar.10060101T0000Z] -triggered off ['foo.10060101T0000Z']
2014-04-03T12:07:28 INFO - [foo.10070101T0000Z] -triggered off ['foo.10060101T0000Z']
2014-04-03T12:07:29 INFO - [qux.10090101T0000Z] -triggered off ['baz.10090101T0000Z']
2014-04-03T12:07:41 INFO - [bar.10070101T0000Z] -triggered off ['foo.10070101T0000Z']
2014-04-03T12:07:41 INFO - [foo.10080101T0000Z] -triggered off ['foo.10070101T0000Z']
2014-04-03T12:07:46 INFO - [baz.10130101T0000Z] -triggered off ['baz.10090101T0000Z']
2014-04-03T12:08:00 INFO - [bar.10080101T0000Z] -triggered off ['foo.10080101T0000Z']
2014-04-03T12:08:00 INFO - [foo.10090101T0000Z] -triggered off ['foo.10080101T0000Z']
2014-04-03T12:08:04 INFO - [qux.10130101T0000Z] -triggered off ['baz.10130101T0000Z']
2014-04-03T12:08:14 INFO - [bar.10090101T0000Z] -triggered off ['foo.10090101T0000Z']
2014-04-03T12:08:14 INFO - [foo.10100101T0000Z] -triggered off ['foo.10090101T0000Z']
2014-04-03T12:08:31 INFO - [bar.10100101T0000Z] -triggered off ['foo.10100101T0000Z']
2014-04-03T12:08:31 INFO - [foo.10110101T0000Z] -triggered off ['foo.10100101T0000Z']
2014-04-03T12:08:41 INFO - [bar.10110101T0000Z] -triggered off ['foo.10110101T0000Z']
2014-04-03T12:08:41 INFO - [foo.10120101T0000Z] -triggered off ['foo.10110101T0000Z']
2014-04-03T12:08:59 INFO - [bar.10120101T0000Z] -triggered off ['foo.10120101T0000Z']
2014-04-03T12:08:59 INFO - [foo.10130101T0000Z] -triggered off ['foo.10120101T0000Z']
2014-04-03T12:09:18 INFO - [bar.10130101T0000Z] -triggered off ['foo.10130101T0000Z']
2014-04-03T12:09:18 INFO - [foo.10140101T0000Z] -triggered off ['foo.10130101T0000Z']
2014-04-03T12:09:35 INFO - [bar.10140101T0000Z] -triggered off ['foo.10140101T0000Z']
