2014-10-01T09:58:28Z INFO - Initial point: 2014010100
2014-10-01T09:58:28Z INFO - Final point: 2014010206
2014-10-01T09:58:28Z INFO - [cold_foo.2014010100] -triggered off []
2014-10-01T09:58:31Z INFO - [start_foo_three.2014010103] -triggered off ['cold_foo.2014010100']
2014-10-01T09:58:31Z INFO - [start_foo_six.2014010100] -triggered off ['cold_foo.2014010100']
2014-10-01T09:58:34Z INFO - [foo_six.2014010100] -triggered off ['start_foo_six.2014010100']
2014-10-01T09:58:34Z INFO - [foo_three.2014010103] -triggered off ['start_foo_three.2014010103']
2014-10-01T09:58:36Z INFO - [foo_six.2014010106] -triggered off []
2014-10-01T09:58:37Z INFO - [foo_three.2014010109] -triggered off []
2014-10-01T09:58:38Z INFO - [foo_six.2014010112] -triggered off []
2014-10-01T09:58:39Z INFO - [foo_three.2014010115] -triggered off []
2014-10-01T09:58:40Z INFO - [foo_six.2014010118] -triggered off []
2014-10-01T09:58:41Z INFO - [foo_three.2014010121] -triggered off []
2014-10-01T09:58:42Z INFO - [foo_six.2014010200] -triggered off []
2014-10-01T09:58:43Z INFO - [foo_three.2014010203] -triggered off []
2014-10-01T09:58:44Z INFO - [foo_six.2014010206] -triggered off []
