2014/03/31 10:15:05 INFO - Initial point: 20140101
2014/03/31 10:15:05 INFO - Final point: 20140102T12
2014/03/31 10:15:05 INFO - [xyzzy.20140101T0000Z] -triggered off []
2014/03/31 10:15:09 INFO - [xyzzy.20140101T0300Z] -triggered off []
2014/03/31 10:15:12 INFO - [xyzzy.20140101T0600Z] -triggered off []
2014/03/31 10:15:22 INFO - [bar.20140101T0000Z] -triggered off ['xyzzy.20140101T0000Z']
2014/03/31 10:15:26 INFO - [bar.20140101T0300Z] -triggered off ['xyzzy.20140101T0300Z']
2014/03/31 10:15:28 INFO - [xyzzy.20140101T0900Z] -triggered off []
2014/03/31 10:15:29 INFO - [bar.20140101T0600Z] -triggered off ['xyzzy.20140101T0600Z']
2014/03/31 10:15:38 INFO - [bar.20140101T0900Z] -triggered off ['xyzzy.20140101T0900Z']
2014/03/31 10:15:41 INFO - [xyzzy.20140101T1200Z] -triggered off []
2014/03/31 10:15:55 INFO - [bar.20140101T1200Z] -triggered off ['xyzzy.20140101T1200Z']
