2014/03/31 10:15:16 INFO - Initial point: 2005W015T12
2014/03/31 10:15:16 INFO - Final point: 2005W065T11-0100
2014/03/31 10:15:16 INFO - [foo.20050107T1200Z] -triggered off []
2014/03/31 10:15:30 INFO - [bar.20050107T1200Z] -triggered off ['foo.20050107T1200Z']
2014/03/31 10:15:30 INFO - [foo.20050114T1200Z] -triggered off ['foo.20050107T1200Z']
2014/03/31 10:15:36 INFO - [bar.20050114T1200Z] -triggered off ['foo.20050114T1200Z']
2014/03/31 10:15:36 INFO - [foo.20050121T1200Z] -triggered off ['foo.20050114T1200Z']
2014/03/31 10:15:56 INFO - [bar.20050121T1200Z] -triggered off ['foo.20050121T1200Z']
2014/03/31 10:15:56 INFO - [foo.20050128T1200Z] -triggered off ['foo.20050121T1200Z']
2014/03/31 10:16:10 INFO - [bar.20050128T1200Z] -triggered off ['foo.20050128T1200Z']
2014/03/31 10:16:10 INFO - [foo.20050204T1200Z] -triggered off ['foo.20050128T1200Z']
2014/03/31 10:16:22 INFO - [bar.20050204T1200Z] -triggered off ['foo.20050204T1200Z']
2014/03/31 10:16:22 INFO - [foo.20050211T1200Z] -triggered off ['foo.20050204T1200Z']
2014/03/31 10:16:31 INFO - [bar.20050211T1200Z] -triggered off ['foo.20050211T1200Z']
