2015-03-19T02:11:39Z INFO - Initial point: 1
2015-03-19T02:11:39Z INFO - Final point: 5
2015-03-19T02:11:39Z INFO - [prep.1] -triggered off []
2015-03-19T02:11:42Z INFO - [satsim.1] -triggered off ['prep.1']
2015-03-19T02:11:44Z INFO - [get_data.1] -triggered off ['prep.1']
2015-03-19T02:11:52Z INFO - [get_data.2] -triggered off ['get_data.1']
2015-03-19T02:11:52Z INFO - [proc1.1] -triggered off ['get_data.1']
2015-03-19T02:11:59Z INFO - [proc2.1] -triggered off ['proc1.1']
2015-03-19T02:11:59Z INFO - [get_data.3] -triggered off ['get_data.2']
2015-03-19T02:11:59Z INFO - [proc1.2] -triggered off ['get_data.2']
2015-03-19T02:12:06Z INFO - [get_data.4] -triggered off ['get_data.3']
2015-03-19T02:12:06Z INFO - [products.1] -triggered off ['proc2.1']
2015-03-19T02:12:06Z INFO - [proc1.3] -triggered off ['get_data.3']
2015-03-19T02:12:06Z INFO - [proc2.2] -triggered off ['proc1.2']
2015-03-19T02:12:13Z INFO - [get_data.5] -triggered off ['get_data.4']
2015-03-19T02:12:13Z INFO - [products.2] -triggered off ['proc2.2']
2015-03-19T02:12:13Z INFO - [proc2.3] -triggered off ['proc1.3']
2015-03-19T02:12:13Z INFO - [proc1.4] -triggered off ['get_data.4']
2015-03-19T02:12:21Z INFO - [proc2.4] -triggered off ['proc1.4']
2015-03-19T02:12:21Z INFO - [products.3] -triggered off ['proc2.3']
2015-03-19T02:12:21Z INFO - [proc1.5] -triggered off ['get_data.5']
2015-03-19T02:12:29Z INFO - [products.4] -triggered off ['proc2.4']
2015-03-19T02:12:29Z INFO - [proc2.5] -triggered off ['proc1.5']
2015-03-19T02:12:36Z INFO - [products.5] -triggered off ['proc2.5']
2015-03-19T02:12:44Z INFO - [collate.5] -triggered off ['products.5']
