EVENT                TASK     MESSAGE
critical             1/foo    failed/ERR
execution timeout    1/foo    execution timeout after PT3S
failed               1/baz    job failed
retry                1/foo    job failed, retrying in PT3S
started              1/baz    job started
submission failed    1/bar    job submission failed
submission retry     1/bar    job submission failed, retrying in PT3S
submission timeout   1/baz    submission timeout after PT3S
submitted            1/baz    job submitted
succeeded            1/foo    job succeeded
warning              1/foo    this is a user-defined warning message
