Initial point: -138000000000229T0530Z
Final point: +054000000001231T2359Z
-138000000000229T0530Z/big_bang -triggered off []
-138000000000229T0530Z/count_the_aeons -triggered off ['-138000000000229T0530Z/big_bang']
-128000000000229T0530Z/count_the_aeons -triggered off []
-118000000000229T0530Z/count_the_aeons -triggered off []
-108000000000229T0530Z/count_the_aeons -triggered off []
-098000000000229T0530Z/count_the_aeons -triggered off []
-088000000000229T0530Z/count_the_aeons -triggered off []
-078000000000229T0530Z/count_the_aeons -triggered off []
-068000000000229T0530Z/count_the_aeons -triggered off []
-058000000000229T0530Z/count_the_aeons -triggered off []
-048000000000229T0530Z/count_the_aeons -triggered off []
-038000000000229T0530Z/count_the_aeons -triggered off []
-028000000000229T0530Z/count_the_aeons -triggered off []
-018000000000229T0530Z/count_the_aeons -triggered off []
-008000000000229T0530Z/count_the_aeons -triggered off []
+002000000000229T0530Z/count_the_aeons -triggered off []
+012000000000229T0530Z/count_the_aeons -triggered off []
+022000000000229T0530Z/count_the_aeons -triggered off []
+032000000000229T0530Z/count_the_aeons -triggered off []
+042000000000229T0530Z/count_the_aeons -triggered off []
+052000000000229T0530Z/count_the_aeons -triggered off []
