Initial point: 20000101T0000Z
Final point: 20000102T1200Z
20000101T0000Z/quux -triggered off []
20000101T0000Z/start -triggered off []
20000101T0000Z/baz -triggered off []
20000101T0000Z/qux -triggered off []
20000101T0000Z/nip -triggered off []
20000101T1200Z/baz -triggered off []
20000101T1200Z/nip -triggered off []
20000101T1000Z/quux -triggered off []
20000101T0000Z/foo -triggered off ['20000101T0000Z/start']
20000101T1500Z/quux -triggered off []
20000101T1800Z/nip -triggered off []
20000101T2000Z/quux -triggered off []
20000102T0000Z/nip -triggered off []
20000102T0000Z/qux -triggered off []
20000102T0000Z/bar -triggered off []
20000102T0000Z/baz -triggered off []
20000102T0100Z/quux -triggered off []
20000102T0600Z/nip -triggered off []
20000102T0600Z/quux -triggered off []
20000102T1200Z/pub -triggered off []
20000102T1200Z/qux -triggered off []
20000102T1200Z/nip -triggered off []
20000102T1100Z/quux -triggered off []
