Initial point: 20000229T2000
Final point: 20000301
20000229T2000Z/foo -triggered off ['20000229T1900Z/foo']
20000229T2000Z/bar -triggered off ['20000229T2000Z/foo']
20000229T2100Z/foo -triggered off ['20000229T2000Z/foo']
20000229T2100Z/bar -triggered off ['20000229T2100Z/foo']
20000229T2200Z/foo -triggered off ['20000229T2100Z/foo']
20000229T2200Z/bar -triggered off ['20000229T2200Z/foo']
20000229T2300Z/foo -triggered off ['20000229T2200Z/foo']
20000229T2300Z/bar -triggered off ['20000229T2300Z/foo']
20000301T0000Z/foo -triggered off ['20000229T2300Z/foo']
20000301T0000Z/bar -triggered off ['20000301T0000Z/foo']
