Initial point: 1
Final point: 16
[2/woo] -triggered off []
2/qux -triggered off []
1/bar -triggered off []
1/foo -triggered off []
3/cthulhu -triggered off []
4/qux -triggered off []
5/cthulhu -triggered off []
3/bar -triggered off []
4/woo -triggered off []
4/foo -triggered off []
5/foo -triggered off []
6/woo -triggered off []
9/cthulhu -triggered off []
10/qux -triggered off []
5/bar -triggered off []
8/woo -triggered off []
11/cthulhu -triggered off []
12/qux -triggered off []
6/foo -triggered off []
7/bar -triggered off []
10/woo -triggered off []
8/foo -triggered off []
9/bar -triggered off []
12/woo -triggered off []
11/bar -triggered off []
9/foo -triggered off []
15/cthulhu -triggered off []
13/bar -triggered off []
10/foo -triggered off []
14/woo -triggered off []
14/qux -triggered off []
16/woo -triggered off []
15/bar -triggered off []
11/foo -triggered off []
16/qux -triggered off []
12/foo -triggered off []
13/foo -triggered off []
14/foo -triggered off []
15/foo -triggered off []
16/foo -triggered off []
