Initial point: 20000131T0100
Final point: 2001
foo.20000131T0100Z -triggered off ['foo.19991231T0100Z']
foo.20000229T0100Z -triggered off ['foo.20000129T0100Z']
bar.20000131T0100Z -triggered off ['foo.20000131T0100Z']
foo.20000329T0100Z -triggered off ['foo.20000229T0100Z']
bar.20000229T0100Z -triggered off ['foo.20000229T0100Z']
foo.20000429T0100Z -triggered off ['foo.20000329T0100Z']
bar.20000329T0100Z -triggered off ['foo.20000329T0100Z']
foo.20000529T0100Z -triggered off ['foo.20000429T0100Z']
bar.20000429T0100Z -triggered off ['foo.20000429T0100Z']
foo.20000629T0100Z -triggered off ['foo.20000529T0100Z']
bar.20000529T0100Z -triggered off ['foo.20000529T0100Z']
foo.20000729T0100Z -triggered off ['foo.20000629T0100Z']
bar.20000629T0100Z -triggered off ['foo.20000629T0100Z']
foo.20000829T0100Z -triggered off ['foo.20000729T0100Z']
bar.20000729T0100Z -triggered off ['foo.20000729T0100Z']
foo.20000929T0100Z -triggered off ['foo.20000829T0100Z']
bar.20000829T0100Z -triggered off ['foo.20000829T0100Z']
foo.20001029T0100Z -triggered off ['foo.20000929T0100Z']
bar.20000929T0100Z -triggered off ['foo.20000929T0100Z']
foo.20001129T0100Z -triggered off ['foo.20001029T0100Z']
bar.20001029T0100Z -triggered off ['foo.20001029T0100Z']
foo.20001229T0100Z -triggered off ['foo.20001129T0100Z']
bar.20001129T0100Z -triggered off ['foo.20001129T0100Z']
bar.20001229T0100Z -triggered off ['foo.20001229T0100Z']
