Initial point: 20001231T0100
Final point: 20010114
20001231T0100Z/baz -triggered off ['20001227T0100Z/baz']
20001231T0100Z/foo -triggered off ['20001230T0100Z/foo']
20001231T0100Z/qux -triggered off ['20001231T0100Z/baz']
20010104T0100Z/baz -triggered off ['20001231T0100Z/baz']
20001231T0100Z/bar -triggered off ['20001231T0100Z/foo']
20010101T0100Z/foo -triggered off ['20001231T0100Z/foo']
20010104T0100Z/qux -triggered off ['20010104T0100Z/baz']
20010101T0100Z/bar -triggered off ['20010101T0100Z/foo']
20010102T0100Z/foo -triggered off ['20010101T0100Z/foo']
20010108T0100Z/baz -triggered off ['20010104T0100Z/baz']
20010102T0100Z/bar -triggered off ['20010102T0100Z/foo']
20010103T0100Z/foo -triggered off ['20010102T0100Z/foo']
20010108T0100Z/qux -triggered off ['20010108T0100Z/baz']
20010103T0100Z/bar -triggered off ['20010103T0100Z/foo']
20010104T0100Z/foo -triggered off ['20010103T0100Z/foo']
20010104T0100Z/bar -triggered off ['20010104T0100Z/foo']
20010105T0100Z/foo -triggered off ['20010104T0100Z/foo']
20010105T0100Z/bar -triggered off ['20010105T0100Z/foo']
20010106T0100Z/foo -triggered off ['20010105T0100Z/foo']
20010112T0100Z/baz -triggered off ['20010108T0100Z/baz']
20010106T0100Z/bar -triggered off ['20010106T0100Z/foo']
20010107T0100Z/foo -triggered off ['20010106T0100Z/foo']
20010112T0100Z/qux -triggered off ['20010112T0100Z/baz']
20010108T0100Z/foo -triggered off ['20010107T0100Z/foo']
20010107T0100Z/bar -triggered off ['20010107T0100Z/foo']
20010108T0100Z/bar -triggered off ['20010108T0100Z/foo']
20010109T0100Z/foo -triggered off ['20010108T0100Z/foo']
20010109T0100Z/bar -triggered off ['20010109T0100Z/foo']
20010110T0100Z/foo -triggered off ['20010109T0100Z/foo']
20010110T0100Z/bar -triggered off ['20010110T0100Z/foo']
20010111T0100Z/foo -triggered off ['20010110T0100Z/foo']
20010111T0100Z/bar -triggered off ['20010111T0100Z/foo']
20010112T0100Z/foo -triggered off ['20010111T0100Z/foo']
20010112T0100Z/bar -triggered off ['20010112T0100Z/foo']
20010113T0100Z/foo -triggered off ['20010112T0100Z/foo']
20010113T0100Z/bar -triggered off ['20010113T0100Z/foo']
