Initial point: 20000131T0100Z
Final point: 20000202T0600+0600
[baz.20000131T1400+13] -triggered off ['baz.20000131T0800+13']
[foo.20000131T1400+13] -triggered off ['foo.20000131T1100+13']
[qux.20000131T1400+13] -triggered off ['baz.20000131T1400+13']
[baz.20000131T2000+13] -triggered off ['baz.20000131T1400+13']
[bar.20000131T1400+13] -triggered off ['foo.20000131T1400+13']
[foo.20000131T1700+13] -triggered off ['foo.20000131T1400+13']
[qux.20000131T2000+13] -triggered off ['baz.20000131T2000+13']
[baz.20000201T0200+13] -triggered off ['baz.20000131T2000+13']
[bar.20000131T1700+13] -triggered off ['foo.20000131T1700+13']
[foo.20000131T2000+13] -triggered off ['foo.20000131T1700+13']
[qux.20000201T0200+13] -triggered off ['baz.20000201T0200+13']
[baz.20000201T0800+13] -triggered off ['baz.20000201T0200+13']
[bar.20000131T2000+13] -triggered off ['foo.20000131T2000+13']
[foo.20000131T2300+13] -triggered off ['foo.20000131T2000+13']
[qux.20000201T0800+13] -triggered off ['baz.20000201T0800+13']
[bar.20000131T2300+13] -triggered off ['foo.20000131T2300+13']
[foo.20000201T0200+13] -triggered off ['foo.20000131T2300+13']
[baz.20000201T1400+13] -triggered off ['baz.20000201T0800+13']
[bar.20000201T0200+13] -triggered off ['foo.20000201T0200+13']
[foo.20000201T0500+13] -triggered off ['foo.20000201T0200+13']
[qux.20000201T1400+13] -triggered off ['baz.20000201T1400+13']
[foo.20000201T0800+13] -triggered off ['foo.20000201T0500+13']
[bar.20000201T0500+13] -triggered off ['foo.20000201T0500+13']
[foo.20000201T1100+13] -triggered off ['foo.20000201T0800+13']
[bar.20000201T0800+13] -triggered off ['foo.20000201T0800+13']
[baz.20000201T2000+13] -triggered off ['baz.20000201T1400+13']
[foo.20000201T1400+13] -triggered off ['foo.20000201T1100+13']
[bar.20000201T1100+13] -triggered off ['foo.20000201T1100+13']
[qux.20000201T2000+13] -triggered off ['baz.20000201T2000+13']
[foo.20000201T1700+13] -triggered off ['foo.20000201T1400+13']
[bar.20000201T1400+13] -triggered off ['foo.20000201T1400+13']
[baz.20000202T0200+13] -triggered off ['baz.20000201T2000+13']
[foo.20000201T2000+13] -triggered off ['foo.20000201T1700+13']
[bar.20000201T1700+13] -triggered off ['foo.20000201T1700+13']
[qux.20000202T0200+13] -triggered off ['baz.20000202T0200+13']
[baz.20000202T0800+13] -triggered off ['baz.20000202T0200+13']
[foo.20000201T2300+13] -triggered off ['foo.20000201T2000+13']
[bar.20000201T2000+13] -triggered off ['foo.20000201T2000+13']
[qux.20000202T0800+13] -triggered off ['baz.20000202T0800+13']
[bar.20000201T2300+13] -triggered off ['foo.20000201T2300+13']
[foo.20000202T0200+13] -triggered off ['foo.20000201T2300+13']
[bar.20000202T0200+13] -triggered off ['foo.20000202T0200+13']
[foo.20000202T0500+13] -triggered off ['foo.20000202T0200+13']
[bar.20000202T0500+13] -triggered off ['foo.20000202T0500+13']
[foo.20000202T0800+13] -triggered off ['foo.20000202T0500+13']
[bar.20000202T0800+13] -triggered off ['foo.20000202T0800+13']
[foo.20000202T1100+13] -triggered off ['foo.20000202T0800+13']
[bar.20000202T1100+13] -triggered off ['foo.20000202T1100+13']
