Initial point: 1000
Final point: 1001
[10000101T0000Z/baz] -triggered off ['09990701T0000Z/baz']
[10000101T0000Z/foo] -triggered off ['09991201T0000Z/foo']
[10000101T0000Z/bar] -triggered off ['10000101T0000Z/foo']
[10000101T0000Z/qux] -triggered off ['10000101T0000Z/baz']
[10000701T0000Z/baz] -triggered off ['10000101T0000Z/baz']
[10000201T0000Z/foo] -triggered off ['10000101T0000Z/foo']
[10000701T0000Z/qux] -triggered off ['10000701T0000Z/baz']
[10000201T0000Z/bar] -triggered off ['10000201T0000Z/foo']
[10000301T0000Z/foo] -triggered off ['10000201T0000Z/foo']
[10000301T0000Z/bar] -triggered off ['10000301T0000Z/foo']
[10000401T0000Z/foo] -triggered off ['10000301T0000Z/foo']
[10000401T0000Z/bar] -triggered off ['10000401T0000Z/foo']
[10000501T0000Z/foo] -triggered off ['10000401T0000Z/foo']
[10010101T0000Z/baz] -triggered off ['10000701T0000Z/baz']
[10000501T0000Z/bar] -triggered off ['10000501T0000Z/foo']
[10000601T0000Z/foo] -triggered off ['10000501T0000Z/foo']
[10010101T0000Z/qux] -triggered off ['10010101T0000Z/baz']
[10000701T0000Z/foo] -triggered off ['10000601T0000Z/foo']
[10000601T0000Z/bar] -triggered off ['10000601T0000Z/foo']
[10000801T0000Z/foo] -triggered off ['10000701T0000Z/foo']
[10000701T0000Z/bar] -triggered off ['10000701T0000Z/foo']
[10000901T0000Z/foo] -triggered off ['10000801T0000Z/foo']
[10000801T0000Z/bar] -triggered off ['10000801T0000Z/foo']
[10001001T0000Z/foo] -triggered off ['10000901T0000Z/foo']
[10000901T0000Z/bar] -triggered off ['10000901T0000Z/foo']
[10001101T0000Z/foo] -triggered off ['10001001T0000Z/foo']
[10001001T0000Z/bar] -triggered off ['10001001T0000Z/foo']
[10001201T0000Z/foo] -triggered off ['10001101T0000Z/foo']
[10001101T0000Z/bar] -triggered off ['10001101T0000Z/foo']
[10010101T0000Z/foo] -triggered off ['10001201T0000Z/foo']
[10001201T0000Z/bar] -triggered off ['10001201T0000Z/foo']
[10010101T0000Z/bar] -triggered off ['10010101T0000Z/foo']
