Initial point: 1000W011
Final point: 1000W064
09991230T0000Z/baz -triggered off ['09991209T0000Z/baz']
09991230T0000Z/foo -triggered off ['09991223T0000Z/foo']
09991230T0000Z/bar -triggered off ['09991230T0000Z/foo']
09991230T0000Z/qux -triggered off ['09991230T0000Z/baz']
10000120T0000Z/baz -triggered off ['09991230T0000Z/baz']
10000106T0000Z/foo -triggered off ['09991230T0000Z/foo']
10000106T0000Z/bar -triggered off ['10000106T0000Z/foo']
10000120T0000Z/qux -triggered off ['10000120T0000Z/baz']
10000113T0000Z/foo -triggered off ['10000106T0000Z/foo']
10000113T0000Z/bar -triggered off ['10000113T0000Z/foo']
10000120T0000Z/foo -triggered off ['10000113T0000Z/foo']
10000120T0000Z/bar -triggered off ['10000120T0000Z/foo']
10000127T0000Z/foo -triggered off ['10000120T0000Z/foo']
10000127T0000Z/bar -triggered off ['10000127T0000Z/foo']
10000203T0000Z/foo -triggered off ['10000127T0000Z/foo']
10000203T0000Z/bar -triggered off ['10000203T0000Z/foo']
