Initial point: 1005
Final point: 1014
baz.10050101T0000Z -triggered off ['baz.10010101T0000Z']
foo.10050101T0000Z -triggered off ['foo.10040101T0000Z']
qux.10050101T0000Z -triggered off ['baz.10050101T0000Z']
baz.10090101T0000Z -triggered off ['baz.10050101T0000Z']
bar.10050101T0000Z -triggered off ['foo.10050101T0000Z']
foo.10060101T0000Z -triggered off ['foo.10050101T0000Z']
bar.10060101T0000Z -triggered off ['foo.10060101T0000Z']
foo.10070101T0000Z -triggered off ['foo.10060101T0000Z']
qux.10090101T0000Z -triggered off ['baz.10090101T0000Z']
bar.10070101T0000Z -triggered off ['foo.10070101T0000Z']
foo.10080101T0000Z -triggered off ['foo.10070101T0000Z']
baz.10130101T0000Z -triggered off ['baz.10090101T0000Z']
bar.10080101T0000Z -triggered off ['foo.10080101T0000Z']
foo.10090101T0000Z -triggered off ['foo.10080101T0000Z']
qux.10130101T0000Z -triggered off ['baz.10130101T0000Z']
bar.10090101T0000Z -triggered off ['foo.10090101T0000Z']
foo.10100101T0000Z -triggered off ['foo.10090101T0000Z']
bar.10100101T0000Z -triggered off ['foo.10100101T0000Z']
foo.10110101T0000Z -triggered off ['foo.10100101T0000Z']
bar.10110101T0000Z -triggered off ['foo.10110101T0000Z']
foo.10120101T0000Z -triggered off ['foo.10110101T0000Z']
bar.10120101T0000Z -triggered off ['foo.10120101T0000Z']
foo.10130101T0000Z -triggered off ['foo.10120101T0000Z']
bar.10130101T0000Z -triggered off ['foo.10130101T0000Z']
foo.10140101T0000Z -triggered off ['foo.10130101T0000Z']
bar.10140101T0000Z -triggered off ['foo.10140101T0000Z']
