Initial point: 20140101
Final point: 20140102T12
20140102T0000Z/xyzzy -triggered off []
20140102T0300Z/xyzzy -triggered off []
20140102T0600Z/xyzzy -triggered off []
20140102T0000Z/bar -triggered off ['20140102T0000Z/xyzzy']
20140102T0300Z/bar -triggered off ['20140102T0300Z/xyzzy']
20140102T0600Z/bar -triggered off ['20140102T0600Z/xyzzy']
20140102T0900Z/xyzzy -triggered off []
20140102T1200Z/xyzzy -triggered off []
20140102T0900Z/bar -triggered off ['20140102T0900Z/xyzzy']
20140102T1200Z/bar -triggered off ['20140102T1200Z/xyzzy']
