Initial point: 20140101
Final point: 20140102T12
20140101T0000Z/xyzzy -triggered off []
20140101T0300Z/xyzzy -triggered off []
20140101T0600Z/xyzzy -triggered off []
20140101T0000Z/bar -triggered off ['20140101T0000Z/xyzzy']
20140101T0300Z/bar -triggered off ['20140101T0300Z/xyzzy']
20140101T0900Z/xyzzy -triggered off []
20140101T0600Z/bar -triggered off ['20140101T0600Z/xyzzy']
20140101T0900Z/bar -triggered off ['20140101T0900Z/xyzzy']
20140101T1200Z/xyzzy -triggered off []
20140101T1200Z/bar -triggered off ['20140101T1200Z/xyzzy']
20140101T1500Z/xyzzy -triggered off []
20140101T1800Z/xyzzy -triggered off []
