2015-06-19T14:47:30+01 INFO - Initial point: 1
2015-06-19T14:47:30+01 INFO - Final point: 1
2015-06-19T14:47:30+01 DEBUG - t1.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t1.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t1.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t2.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t2.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t2.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t3.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t3.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t3.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t4.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t4.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t4.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t5.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t5.1 -triggered off []
2015-06-19T14:47:30+01 DEBUG - t5.1 -triggered off []
