Initial point: 1
Final point: 5
[prep.1] -triggered off []
[satsim.1] -triggered off ['prep.1']
[get_data.1] -triggered off ['get_data.0', 'prep.1']
[get_data.2] -triggered off ['get_data.1']
[proc1.1] -triggered off ['get_data.1']
[proc2.1] -triggered off ['proc1.1']
[get_data.3] -triggered off ['get_data.2']
[proc1.2] -triggered off ['get_data.2']
[get_data.4] -triggered off ['get_data.3']
[products.1] -triggered off ['proc2.1']
[proc1.3] -triggered off ['get_data.3']
[proc2.2] -triggered off ['proc1.2']
[get_data.5] -triggered off ['get_data.4']
[products.2] -triggered off ['proc2.2']
[proc2.3] -triggered off ['proc1.3']
[proc1.4] -triggered off ['get_data.4']
[proc2.4] -triggered off ['proc1.4']
[products.3] -triggered off ['proc2.3']
[proc1.5] -triggered off ['get_data.5']
[products.4] -triggered off ['proc2.4']
[proc2.5] -triggered off ['proc1.5']
[products.5] -triggered off ['proc2.5']
[collate.5] -triggered off ['products.5']
