Initial point: 1
Final point: 1
1/delay_n1 -triggered off []
1/hold -triggered off []
1/delay_n2 -triggered off ['1/delay_n1']
1/delay_n3 -triggered off ['1/delay_n2']
1/delay_n4 -triggered off ['1/delay_n3']
1/delay_n5 -triggered off ['1/delay_n4']
1/proc_n1 -triggered off ['1/delay_n1']
1/delay_n6 -triggered off ['1/delay_n5']
1/proc_n2 -triggered off ['1/delay_n2']
1/delay_n7 -triggered off ['1/delay_n6']
1/proc_n3 -triggered off ['1/delay_n3']
1/proc_n4 -triggered off ['1/delay_n4']
1/proc_n5 -triggered off ['1/delay_n5']
1/proc_n6 -triggered off ['1/delay_n6']
1/proc_n7 -triggered off ['1/delay_n7']
