2013/11/07 12:01:39 INFO - Initial point: 1
2013/11/07 12:01:39 INFO - Final point: 1
2013/11/07 12:01:39 INFO - [monitor.1] -triggered off []
2013/11/07 12:01:42 INFO - [a.1] -triggered off ['monitor.1']
2013/11/07 12:01:42 INFO - [c.1] -triggered off ['monitor.1']
2013/11/07 12:01:55 INFO - [b.1] -triggered off ['monitor.1']
2013/11/07 12:01:55 INFO - [e.1] -triggered off ['monitor.1']
2013/11/07 12:02:09 INFO - [g.1] -triggered off ['monitor.1']
2013/11/07 12:02:09 INFO - [f.1] -triggered off ['monitor.1']
2013/11/07 12:02:22 INFO - [i.1] -triggered off ['monitor.1']
2013/11/07 12:02:22 INFO - [h.1] -triggered off ['monitor.1']
2013/11/07 12:02:35 INFO - [k.1] -triggered off ['monitor.1']
2013/11/07 12:02:35 INFO - [j.1] -triggered off ['monitor.1']
2013/11/07 12:02:48 INFO - [l.1] -triggered off ['monitor.1']
2013/11/07 12:02:48 INFO - [d.1] -triggered off ['monitor.1']
