2013/11/05 11:02:17 INFO - Initial point: 20100101T00
2013/11/05 11:02:17 INFO - Final point: 20100102T00
2013/11/05 11:02:17 INFO - [start.20100101T00] -triggered off []
2013/11/05 11:02:28 INFO - [a.20100101T00] -triggered off ['start.20100101T00']
2013/11/05 11:02:35 INFO - [b.20100101T00] -triggered off ['a.20100101T00']
2013/11/05 11:02:43 INFO - [c.20100101T00] -triggered off ['b.20100101T00']
2013/11/05 11:02:51 INFO - [a.20100101T06] -triggered off ['c.20100101T00']
2013/11/05 11:02:59 INFO - [b.20100101T06] -triggered off ['a.20100101T06']
2013/11/05 11:03:08 INFO - [c.20100101T06] -triggered off ['b.20100101T06']
2013/11/05 11:03:16 INFO - [c.20100101T18] -triggered off []
2013/11/05 11:03:24 INFO - [a.20100102T00] -triggered off ['c.20100101T18']
2013/11/05 11:03:32 INFO - [b.20100102T00] -triggered off ['a.20100102T00']
2013/11/05 11:03:40 INFO - [c.20100102T00] -triggered off ['b.20100102T00']
