Initial point: 1
Final point: 1
1/reloader -triggered off []
1/a -triggered off ['1/reloader']
1/c -triggered off ['1/reloader']
1/b -triggered off ['1/reloader']
1/e -triggered off ['1/reloader']
1/monitor -triggered off ['1/reloader']
1/d -triggered off ['1/reloader']
1/g -triggered off ['1/reloader']
1/f -triggered off ['1/reloader']
1/i -triggered off ['1/reloader']
1/h -triggered off ['1/reloader']
1/k -triggered off ['1/reloader']
1/j -triggered off ['1/reloader']
1/l -triggered off ['1/reloader']
