Initial point: 20150101T0000Z
Final point: 20200101T0000Z
20150101T0000Z/t1 -triggered off ['20130101T0000Z/t1']
20160101T0000Z/t1 -triggered off ['20140101T0000Z/t1']
20170101T0000Z/t1 -triggered off ['20150101T0000Z/t1']
20150101T0000Z/t1-a -triggered off ['20150101T0000Z/t1']
20160101T0000Z/t1-a -triggered off ['20160101T0000Z/t1']
20150101T0000Z/t1+a -triggered off ['20150101T0000Z/t1-a']
20170101T0000Z/t1-a -triggered off ['20170101T0000Z/t1']
20160101T0000Z/t1+a -triggered off ['20160101T0000Z/t1-a']
20150101T0000Z/t1%a -triggered off ['20150101T0000Z/t1+a']
20170101T0000Z/t1+a -triggered off ['20170101T0000Z/t1-a']
20160101T0000Z/t1%a -triggered off ['20160101T0000Z/t1+a']
20180101T0000Z/t1 -triggered off ['20160101T0000Z/t1']
20170101T0000Z/t1%a -triggered off ['20170101T0000Z/t1+a']
20190101T0000Z/t1 -triggered off ['20170101T0000Z/t1']
20180101T0000Z/t1-a -triggered off ['20180101T0000Z/t1']
20200101T0000Z/t1 -triggered off ['20180101T0000Z/t1']
20190101T0000Z/t1-a -triggered off ['20190101T0000Z/t1']
20180101T0000Z/t1+a -triggered off ['20180101T0000Z/t1-a']
20200101T0000Z/t1-a -triggered off ['20200101T0000Z/t1']
20190101T0000Z/t1+a -triggered off ['20190101T0000Z/t1-a']
20180101T0000Z/t1%a -triggered off ['20180101T0000Z/t1+a']
20200101T0000Z/t1+a -triggered off ['20200101T0000Z/t1-a']
20190101T0000Z/t1%a -triggered off ['20190101T0000Z/t1+a']
20200101T0000Z/t1%a -triggered off ['20200101T0000Z/t1+a']
