2014-09-09T16:03:10+12 INFO - Initial point: 1
2014-09-09T16:03:10+12 INFO - Final point: 3
2014-09-09T16:03:10+12 INFO - [prep.1] -triggered off []
2014-09-09T16:03:12+12 INFO - [get_data.1] -triggered off ['prep.1']
2014-09-09T16:03:12+12 INFO - [satsim.1] -triggered off ['prep.1']
2014-09-09T16:03:16+12 INFO - [get_data.2] -triggered off ['get_data.1']
2014-09-09T16:03:16+12 INFO - [proc1.1] -triggered off ['get_data.1']
2014-09-09T16:03:18+12 INFO - [proc2.1] -triggered off ['proc1.1']
2014-09-09T16:03:18+12 INFO - [get_data.3] -triggered off ['get_data.2']
2014-09-09T16:03:18+12 INFO - [proc1.2] -triggered off ['get_data.2']
2014-09-09T16:03:20+12 INFO - [products.1] -triggered off ['proc2.1']
2014-09-09T16:03:20+12 INFO - [proc1.3] -triggered off ['get_data.3']
2014-09-09T16:03:20+12 INFO - [proc2.2] -triggered off ['proc1.2']
2014-09-09T16:03:22+12 INFO - [proc2.3] -triggered off ['proc1.3']
2014-09-09T16:03:22+12 INFO - [products.2] -triggered off ['proc2.2']
2014-09-09T16:03:24+12 INFO - [products.3] -triggered off ['proc2.3']
2014-09-09T16:03:26+12 INFO - [collate.3] -triggered off ['products.3']
