2014/05/19 16:46:05 INFO - Initial point: 2014010100
2014/05/19 16:46:05 INFO - Final point: 2014010300
2014/05/19 16:46:05 INFO - [foo.2014010100] -triggered off []
2014/05/19 16:46:05 INFO - [bar.2014010100] -triggered off []
2014/05/19 16:46:09 INFO - [foo.2014010103] -triggered off []
2014/05/19 16:46:12 INFO - [foo.2014010111] -triggered off []
2014/05/19 16:46:16 INFO - [foo.2014010200] -triggered off []
2014/05/19 16:46:19 INFO - [foo.2014010203] -triggered off []
2014/05/19 16:46:20 INFO - [bar.2014010103] -triggered off ['foo.2014010100']
2014/05/19 16:46:22 INFO - [foo.2014010211] -triggered off []
2014/05/19 16:46:25 INFO - [bar.2014010111] -triggered off ['foo.2014010103']
2014/05/19 16:46:27 INFO - [foo.2014010300] -triggered off []
2014/05/19 16:46:29 INFO - [bar.2014010200] -triggered off ['foo.2014010111']
2014/05/19 16:46:34 INFO - [bar.2014010203] -triggered off ['foo.2014010200']
2014/05/19 16:46:37 INFO - [bar.2014010211] -triggered off ['foo.2014010203']
2014/05/19 16:46:40 INFO - [bar.2014010300] -triggered off ['foo.2014010211']
