2014-08-14T20:15:16Z INFO - Initial point: 1
2014-08-14T20:15:16Z INFO - Final point: 1
2014-08-14T20:15:16Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:18Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:21Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:23Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:25Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:27Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:30Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:32Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:34Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:36Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:39Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:41Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:43Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:45Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:47Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:48Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:51Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:54Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:55Z INFO - [foo.1] -triggered off []
2014-08-14T20:15:58Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:00Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:02Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:05Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:07Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:09Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:12Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:16Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:19Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:21Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:23Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:26Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:28Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:30Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:33Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:35Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:37Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:39Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:41Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:44Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:46Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:48Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:50Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:52Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:55Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:57Z INFO - [foo.1] -triggered off []
2014-08-14T20:16:59Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:01Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:03Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:05Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:08Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:10Z INFO - [foo.1] -triggered off []
2014-08-14T20:17:12Z INFO - [foo.1] -triggered off []
