2014-04-25T14:50:56 INFO - Initial point: 2010010100
2014-04-25T14:50:56 INFO - Final point: 2010010200
2014-04-25T14:50:56 INFO - [asynch.2010010100] -triggered off []
2014-04-25T14:51:00 INFO - [a.2010010100] -triggered off ['asynch.2010010100']
2014-04-25T14:51:03 INFO - [b.2010010100] -triggered off ['a.2010010100']
2014-04-25T14:51:12 INFO - [c.2010010100] -triggered off ['b.2010010100']
2014-04-25T14:51:15 INFO - [a.2010010106] -triggered off ['c.2010010100']
2014-04-25T14:51:18 INFO - [b.2010010106] -triggered off ['a.2010010106']
2014-04-25T14:51:27 INFO - [c.2010010106] -triggered off ['b.2010010106']
2014-04-25T14:51:30 INFO - [c.2010010118] -triggered off []
2014-04-25T14:51:34 INFO - [a.2010010200] -triggered off ['c.2010010118']
2014-04-25T14:51:37 INFO - [b.2010010200] -triggered off ['a.2010010200']
2014-04-25T14:51:46 INFO - [c.2010010200] -triggered off ['b.2010010200']
