2013/11/05 10:47:14 INFO - Initial point: 2010010100
2013/11/05 10:47:14 INFO - Final point: 2010010200
2013/11/05 10:47:14 INFO - [cold.2010010100] -triggered off []
2013/11/05 10:47:18 INFO - [a.2010010100] -triggered off ['cold.2010010100']
2013/11/05 10:47:21 INFO - [b.2010010100] -triggered off ['a.2010010100']
2013/11/05 10:47:29 INFO - [c.2010010100] -triggered off ['b.2010010100']
2013/11/05 10:47:32 INFO - [a.2010010106] -triggered off ['c.2010010100']
2013/11/05 10:47:35 INFO - [b.2010010106] -triggered off ['a.2010010106']
2013/11/05 10:47:44 INFO - [c.2010010106] -triggered off ['b.2010010106']
2013/11/05 10:47:47 INFO - [c.2010010118] -triggered off []
2013/11/05 10:47:51 INFO - [a.2010010200] -triggered off ['c.2010010118']
2013/11/05 10:47:54 INFO - [b.2010010200] -triggered off ['a.2010010200']
2013/11/05 10:48:02 INFO - [c.2010010200] -triggered off ['b.2010010200']
