2013/11/18 14:56:41 INFO - Initial point: 1
2013/11/18 14:56:41 INFO - Final point: 1
2013/11/18 14:56:41 INFO - [reloader.1] -triggered off []
2013/11/18 14:56:44 INFO - [a.1] -triggered off ['reloader.1']
2013/11/18 14:56:44 INFO - [c.1] -triggered off ['reloader.1']
2013/11/18 14:56:44 INFO - [b.1] -triggered off ['reloader.1']
2013/11/18 14:56:44 INFO - [e.1] -triggered off ['reloader.1']
2013/11/18 14:56:50 INFO - [monitor.1] -triggered off ['reloader.1']
2013/11/18 14:56:57 INFO - [d.1] -triggered off ['reloader.1']
2013/11/18 14:56:57 INFO - [g.1] -triggered off ['reloader.1']
2013/11/18 14:56:57 INFO - [f.1] -triggered off ['reloader.1']
2013/11/18 14:57:11 INFO - [i.1] -triggered off ['reloader.1']
2013/11/18 14:57:11 INFO - [h.1] -triggered off ['reloader.1']
2013/11/18 14:57:12 INFO - [k.1] -triggered off ['reloader.1']
2013/11/18 14:57:24 INFO - [j.1] -triggered off ['reloader.1']
2013/11/18 14:57:24 INFO - [l.1] -triggered off ['reloader.1']
