2013/11/05 11:02:17 INFO - Initial point: 2010010100
2013/11/05 11:02:17 INFO - Final point: 2010010200
2013/11/05 11:02:17 INFO - [start.2010010100] -triggered off []
2013/11/05 11:02:28 INFO - [a.2010010100] -triggered off ['start.2010010100']
2013/11/05 11:02:35 INFO - [b.2010010100] -triggered off ['a.2010010100']
2013/11/05 11:02:43 INFO - [c.2010010100] -triggered off ['b.2010010100']
2013/11/05 11:02:51 INFO - [a.2010010106] -triggered off ['c.2010010100']
2013/11/05 11:02:59 INFO - [b.2010010106] -triggered off ['a.2010010106']
2013/11/05 11:03:08 INFO - [c.2010010106] -triggered off ['b.2010010106']
2013/11/05 11:03:16 INFO - [c.2010010118] -triggered off []
2013/11/05 11:03:24 INFO - [a.2010010200] -triggered off ['c.2010010118']
2013/11/05 11:03:32 INFO - [b.2010010200] -triggered off ['a.2010010200']
2013/11/05 11:03:40 INFO - [c.2010010200] -triggered off ['b.2010010200']
