2014/07/21 14:14:05 INFO - Initial point: 2014050100
2014/07/21 14:14:05 INFO - Final point: 2014050300
2014/07/21 14:14:05 INFO - [bar.2014050206] -triggered off ['foo.2014050200']
2014/07/21 14:14:06 INFO - [qux.2014050212] -triggered off []
2014/07/21 14:14:09 INFO - [wibble.2014050206] -triggered off ['qux.2014050206']
2014/07/21 14:14:09 INFO - [foo.2014050206] -triggered off ['qux.2014050206']
2014/07/21 14:14:10 INFO - [baz.2014050206] -triggered off ['bar.2014050206']
2014/07/21 14:14:13 INFO - [bar.2014050212] -triggered off ['foo.2014050206']
2014/07/21 14:14:13 INFO - [wibble.2014050212] -triggered off ['qux.2014050212']
2014/07/21 14:14:13 INFO - [foo.2014050212] -triggered off ['qux.2014050212']
2014/07/21 14:14:16 INFO - [qux.2014050218] -triggered off []
2014/07/21 14:14:17 INFO - [baz.2014050212] -triggered off ['bar.2014050212']
2014/07/21 14:14:18 INFO - [bar.2014050218] -triggered off ['foo.2014050212']
2014/07/21 14:14:22 INFO - [wibble.2014050218] -triggered off ['qux.2014050218']
2014/07/21 14:14:22 INFO - [foo.2014050218] -triggered off ['qux.2014050218']
2014/07/21 14:14:22 INFO - [qux.2014050300] -triggered off []
2014/07/21 14:14:23 INFO - [baz.2014050218] -triggered off ['bar.2014050218']
2014/07/21 14:14:26 INFO - [bar.2014050300] -triggered off ['foo.2014050218']
2014/07/21 14:14:26 INFO - [wibble.2014050300] -triggered off ['qux.2014050300']
2014/07/21 14:14:27 INFO - [foo.2014050300] -triggered off ['qux.2014050300']
2014/07/21 14:14:30 INFO - [baz.2014050300] -triggered off ['bar.2014050300']
