2014-12-02T12:59:31Z INFO - Initial point: 20150101T0000Z
2014-12-02T12:59:31Z INFO - Final point: 20200101T0000Z
2014-12-02T12:59:31Z INFO - Cold Start 20150101T0000Z
2014-12-02T12:59:31Z INFO - [t1.20150101T0000Z] -triggered off []
2014-12-02T12:59:33Z INFO - [t1.20160101T0000Z] -triggered off []
2014-12-02T12:59:35Z INFO - [t1.20170101T0000Z] -triggered off ['t1.20150101T0000Z']
2014-12-02T12:59:35Z INFO - [t1-a.20150101T0000Z] -triggered off ['t1.20150101T0000Z']
2014-12-02T12:59:36Z INFO - 16647
2014-12-02T12:59:37Z INFO - [t1-a.20160101T0000Z] -triggered off ['t1.20160101T0000Z']
2014-12-02T12:59:38Z INFO - [t1+a.20150101T0000Z] -triggered off ['t1-a.20150101T0000Z']
2014-12-02T12:59:40Z INFO - [t1-a.20170101T0000Z] -triggered off ['t1.20170101T0000Z']
2014-12-02T12:59:41Z INFO - [t1+a.20160101T0000Z] -triggered off ['t1-a.20160101T0000Z']
2014-12-02T12:59:42Z INFO - [t1%a.20150101T0000Z] -triggered off ['t1+a.20150101T0000Z']
2014-12-02T12:59:43Z INFO - [t1+a.20170101T0000Z] -triggered off ['t1-a.20170101T0000Z']
2014-12-02T12:59:44Z INFO - [t1%a.20160101T0000Z] -triggered off ['t1+a.20160101T0000Z']
2014-12-02T12:59:45Z INFO - [t1.20180101T0000Z] -triggered off ['t1.20160101T0000Z']
2014-12-02T12:59:46Z INFO - [t1%a.20170101T0000Z] -triggered off ['t1+a.20170101T0000Z']
2014-12-02T12:59:47Z INFO - [t1.20190101T0000Z] -triggered off ['t1.20170101T0000Z']
2014-12-02T12:59:48Z INFO - [t1-a.20180101T0000Z] -triggered off ['t1.20180101T0000Z']
2014-12-02T12:59:49Z INFO - [t1.20200101T0000Z] -triggered off ['t1.20180101T0000Z']
2014-12-02T12:59:50Z INFO - [t1-a.20190101T0000Z] -triggered off ['t1.20190101T0000Z']
2014-12-02T12:59:51Z INFO - [t1+a.20180101T0000Z] -triggered off ['t1-a.20180101T0000Z']
2014-12-02T12:59:52Z INFO - [t1-a.20200101T0000Z] -triggered off ['t1.20200101T0000Z']
2014-12-02T12:59:53Z INFO - [t1+a.20190101T0000Z] -triggered off ['t1-a.20190101T0000Z']
2014-12-02T12:59:54Z INFO - [t1%a.20180101T0000Z] -triggered off ['t1+a.20180101T0000Z']
2014-12-02T12:59:55Z INFO - [t1+a.20200101T0000Z] -triggered off ['t1-a.20200101T0000Z']
2014-12-02T12:59:57Z INFO - [t1%a.20190101T0000Z] -triggered off ['t1+a.20190101T0000Z']
2014-12-02T12:59:59Z INFO - [t1%a.20200101T0000Z] -triggered off ['t1+a.20200101T0000Z']
